Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ10475083,S2C(=Cc1cnccc1)C(=O)NC2=S,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ10480360,S2C(=Cc1cc(c(cc1)O)OCC)C(=O)NC2=O,5.453313643649492,0.335701576,0.764562383,,,,3.521164837723412,5.453313643649492,"5.4608862472486805, 4.98120383396834, 5.625398276031094, 5.745766217349853",0.13929035,4,4.981203834,5.745766217349853,,,,,0.203537606,,,,18,0.1627024473769586,6.788605914338407,0.1338,6.873543886568196,A,1.555,5.808269606637143,,,,,>29.80097826195308,<4.525769479319893,-10,1.304666673,UNMARKED,18
AZ10480514,S2C(=Cc1cnccc1)C(=O)NC2=N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ10490841,Brc2cc1c(oc(c1)C(=O)O)c(c2)OC,4.721699215594778,,,?,0E-15,,,,,0.13929035,,,,Active,18.9802,4.721699215594778,4.721699215594778,0.203537606,1,4.721699215594778,4.721699215594778,15,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
AZ10491853,[nH]1c(nc2c1ccc(c2)N3CCN(CC3)C)-c5cc4nc([nH]c4cc5)-c6ccc(cc6)OCC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ10512780,FS(=O)(=O)c1sc(nc1C)NC(=O)NC2CCCCC2,3.842259235102338,,,?,0E-16,,,,,0.13929035,,,,Active,143.794,3.842259235102338,3.8422592351023384,0.203537606,1,3.8422592351023384,3.8422592351023384,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10513864,FS(=O)(=O)c1sc(nc1C)NC(=O)Oc2ccccc2,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10514332,FS(=O)(=O)c1ccc(cc1)NC(=O)OC(C)C,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,17,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ10517809,S2C(=Cc1ccc(cc1)O)C(=O)NC2=O,5.362460893077613,0.074831595,0.1058278570077375,,,,4.340493467337556,5.362460893077613,"5.3095469645737445, 5.415374821581482",0.13929035,2,5.3095469645737445,5.415374821581482,,,,,0.203537606,,,,15,0.3395000802386875,6.469160118740726,1.168356512371117,5.932424616358483,A,49.71,4.303556236861000,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,15
AZ10540511,Oc1c(ccc(c1)/C=C/c2cc(cc(c2)O)O)O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,18,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,18
AZ10554326,[nH]1ncc2c1cc(cc2)NC(=O)c3ccccc3,3.918051721971677,,,0.04731286,0.081948278,,,,,0.13929035,,,,Not Active;Active,120.767,3.918051721971677,"<4, <4, 3.918051721971677",0.203537606,3,3.918051721971677,<4,18,>30,<4.522878745280337,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ10571105,[nH]1ncc2c1cc(cc2)NC(=O)c3ccc(cc3)OC,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10571610,FS(=O)(=O)CCN2C(=O)c1c(cccc1)C2=O,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,17,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ10574711,S2C(=C(C)c1cc(c(cc1)O)OC)C(=O)NC2=S,4.962051865,?,0E-14,,,,10.9131,4.962051865,4.962051865,0.13929035,1,4.962051865,4.962051865,,,,,0.203537606,,,,18,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,18
AZ10575569,Clc1c(cc(cc1)C(=C2SC(=S)NC2=O)C)O,5.697755679,?,0E-14,,,,2.0056,5.697755679,5.697755679,0.13929035,1,5.697755679,5.697755679,,,,,0.203537606,,,,17,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,17
AZ10577087,S3C(=C2c1c(cccc1)NC2=O)C(=O)NC3=S,4.883727735266765,?,0E-15,,,,13.0699,4.883727735266765,4.883727735266765,0.13929035,1,4.883727735266765,4.883727735266765,,,,,0.203537606,,,,17,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,17
AZ10613899,[nH]1c(nc2c1ccnc2)-c3ncccc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,15,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
AZ10613906,[nH]1c(nc2c1ccnc2)-c3ccccc3,4.499900808084277,,,?,0E-15,,,,,0.13929035,,,,Not Active,>31.63,<4.499900808084277,<4.499900808084277,0.203537606,1,<4.499900808084277,<4.499900808084277,15,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,15
AZ10622675,N1(NC(=CC1=O)C)c2ccc(cc2)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ10627196,S(=O)(=O)(N)c1cc(ccc1)Nc2nc(ccn2)-c3cnccc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ10629699,FS(=O)(=O)C1=CNC(=O)NC1=O,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,12,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,12
AZ10636099,N1(NC(=CC1=O)C)c2ccccc2,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,13,>30,<4.522878745280337,,,,,,,,,,,,-10,1.304666673,UNMARKED,13
AZ10690552,[nH]1nc(cc1OCc3nc2n(c(ccc2)C)c3)N,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,18,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ10690557,[nH]1nc(cc1OCc2nc3n(c2)cc(cc3)C)N,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,18,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ10690563,[nH]1nc(cc1OCc2nc3n(c2)ccc(c3)C)N,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,18,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ10690569,[nH]1nc(cc1OCc2nc3n(c2)cccc3C)N,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,18,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ10710931,N2(c1c(cncc1)NC2=O)Cc3ccccc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,17,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ10712767,N1(C=CC(=NC1=O)N)C2OC(C(C2O)O)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,17,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,17
AZ10738753,FS(=O)(=O)CCSC1=NCCS1,3.312193785242176,,,?,0E-16,,,,,0.13929035,,,,Active,487.311,3.312193785242176,3.3121937852421763,0.203537606,1,3.3121937852421763,3.3121937852421763,12,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,12
AZ10752268,[nH]1c(nc2c1cncc2)-c3c(cccc3)O,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,16,>30,<4.522878745280337,,,,,,,,,,,,-10,1.304666673,UNMARKED,16
AZ10765870,s1cc(cc1)/C=C\2/SC(=N)NC2=O,6.552997101533838,?,0E-15,,,,0.2799,6.552997101533838,6.552997101533838,0.13929035,1,6.552997101533838,6.552997101533838,,,,,0.203537606,,,,13,,,,,,,,,,,,11.0195,4.957838110762574,-10,1.304666673,UNMARKED,13
AZ10797062,N(c1nc(ccn1)Nc2ccccc2)c3cc(c(c(c3)OC)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ10805888,[nH]1nc(cc1OCc3nc2n(c(ccc2)CC)c3)N,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10805922,Clc3nn1c(nc(c1)COc2[nH]nc(c2)N)cc3,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,18,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ10876005,FS(=O)(=O)c1ccc(cc1)-c2nnc(o2)-c3occc3,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ10876036,FS(=O)(=O)CCSc1sc2c(n1)cccc2,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,16,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,16
AZ10885424,Clc1ccc(cc1)C(=O)Nc3cc2[nH]ncc2cc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10885432,Clc1c(cccc1)C(=O)Nc3cc2[nH]ncc2cc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ10940598,FS(=O)(=O)c1ccc(cc1)-c2nnc(o2)-c3ccccc3,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ11126094,S(=O)(=O)(N1CCN(CC1)C)c2c(cccc2)-c3nc(c(nc3)N)C(=O)Nc4cnccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ11129067,Clc1c(cc2c(c1)NC(=O)O2)O,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,12,17.8991,4.747168805604478,,,,,,,,,,,,-10,1.304666673,UNMARKED,12
AZ11129734,S2/C(=C/c1[nH]ccn1)/C(=O)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ11129823,S2/C(=C/c1cocc1)/C(=O)NC2=O,5.081959173136934,?,0E-16,,,,8.2802,5.081959173136934,5.0819591731369345,0.13929035,1,5.0819591731369345,5.0819591731369345,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ11147056,Clc1c(cc2c(c1)NC(=O)O2)Cl,4.049334875846846,,,0.069770051,0.098669752,,,,,0.13929035,,,,Active,>89.26169391177831,<4.049334875846846,"4.098669751693693, <4",0.203537606,2,<4,4.098669751693693,12,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,12
AZ11147997,S2/C(=C/c1c(cccc1)O)/C(=O)NC2=O,5.560604140657023,?,0E-15,,,,2.7504,5.560604140657023,5.560604140657023,0.13929035,1,5.560604140657023,5.560604140657023,,,,,0.203537606,,,,15,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,15
AZ11148129,S2/C(=C/c1ncccc1)/C(=O)NC2=O,4.540483876550862,?,0E-15,,,,28.8082,4.540483876550862,4.540483876550862,0.13929035,1,4.540483876550862,4.540483876550862,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ11148135,S2/C(=C/c1n(ccc1)C)/C(=O)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ11148139,S2/C(=C/c1cnccc1)/C(=O)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ11148217,s1c(ccc1)\C=C/2\SC(=O)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ11511849,Clc1cc2c(cc1)OC(=O)N2CCCN3CCN(CC3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ11548208,S(=O)(=O)(N1CCCCC1)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cncc(c4)CCCN(C)C,5.846337546424504,?,0E-15,,,,1.4245,5.846337546424504,5.846337546424504,0.13929035,1,5.846337546424504,5.846337546424504,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ11548232,S(=O)(=O)(N1CCCC1)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cnccc4CN5CCCC5,6.851089006890644,?,0E-15,,,,0.1409,6.851089006890644,6.851089006890644,0.13929035,1,6.851089006890644,6.851089006890644,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ11548242,S(=O)(=O)(N1CCCC1)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cnccc4CN(C)C,6.639028116274064,?,0E-15,,,,0.2296,6.639028116274064,6.639028116274064,0.13929035,1,6.639028116274064,6.639028116274064,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ11548244,S(=O)(=O)(N1CCCCC1)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cnccc4CN(C)C,6.506123889147177,?,0E-15,,,,0.3118,6.506123889147177,6.506123889147177,0.13929035,1,6.506123889147177,6.506123889147177,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ11548247,Fc1c(cc(c(c1)-c2nc(c(nc2)N)C(=O)Nc3cnccc3CCN4CCCC4)F)S(=O)(=O)N5CCCC5,5.062381820606176,?,0E-15,,,,8.662,5.062381820606176,5.062381820606176,0.13929035,1,5.062381820606176,5.062381820606176,,,,,0.203537606,,,,39,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,39
AZ11548254,S(=O)(=O)(N1CCCC1)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cncc(c4)CCCN5CCCC5,5.526775875869088,?,0E-15,,,,2.9732,5.526775875869088,5.526775875869088,0.13929035,1,5.526775875869088,5.526775875869088,,,,,0.203537606,,,,38,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ11548259,Fc1c(cc(c(c1)-c2nc(c(nc2)N)C(=O)Nc3cncc(c3)CCCN4CCCC4)F)S(=O)(=O)N5CCCCC5,5.342972845964359,?,0E-15,,,,4.5397,5.342972845964359,5.342972845964359,0.13929035,1,5.342972845964359,5.342972845964359,,,,,0.203537606,,,,41,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,41
AZ11548262,S(=O)(=O)(N1CCCCC1)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cncc(c4)CCCN5CCCC5,5.755673389769364,?,0E-15,,,,1.7552,5.755673389769364,5.755673389769364,0.13929035,1,5.755673389769364,5.755673389769364,,,,,0.203537606,,,,39,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,39
AZ11548271,S(=O)(=O)(N1CCN(CC1)C)c2ccc(cc2)-c3nc(c(nc3)N)C(=O)Nc4cnccc4CN5CCCC5,7.105130343254747,?,0E-15,,,,0.0785,7.105130343254747,7.105130343254747,0.13929035,1,7.105130343254747,7.105130343254747,,,,,0.203537606,,,,38,,,0.4335,6.363010898187771,,,,,,,,21.9968,4.657640493878888,-10,1.304666673,UNMARKED,38
AZ11549805,S(=O)(=O)(N1CCN(CC1)C)c2ccc(cc2)-c3cnc(c(c3)C(=O)Nc4cnccc4CN5CCCC5)N,7.131562819175788,0.02950689,0.041729043,,,,0.073864741,7.131562819175788,"7.152427340857888, 7.110698297493689",0.13929035,2,7.110698297493689,7.152427340857888,,,,,0.203537606,,,,38,0.007562407,8.121339951726664,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ11550743,Fc1c(cc(cc1)-c2nc(c(nc2)N)C(=O)Nc3cnccc3CCN4CCCC4)Cl,4.731148340372915,?,0E-15,,,,18.5717,4.731148340372915,4.731148340372915,0.13929035,1,4.731148340372915,4.731148340372915,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ11596733,Clc1cc(ccc1)C(=O)Nc2ncc(cc2)NC(=O)c3cc(ncc3)N4CCN(CC4)c5ncccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ11596736,Clc1cc(ccc1)C(=O)Nc2ncc(cc2)NC(=O)c3cc(ncc3)N4CCN(CC4)CC(=O)N5CCOCC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,40,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,40
AZ11596737,Clc1cc(ccc1)C(=O)Nc2ncc(cc2)NC(=O)c3cc(ncc3)N4CCN(CC4)CC(=O)N(C)c5ccccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,42,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,42
AZ11647963,Fc1c(cccc1Nc2ncnc3c2c(cc(c3)OCCCN4CCC(CC4)O)O[C@@H]5COCC5)Cl,5.589661499,?,0E-14,,,,2.5724,5.589661499,5.589661499,0.13929035,1,5.589661499,5.589661499,,,,,0.203537606,,,,36,0.3184,6.497026940934369,,,A,5.244,5.280337316981953,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ11677050,S2/C(=C(/C)\c1ccccc1)/C(=O)NC2=S,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,15,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,15
AZ11680657,FS(=O)(=O)c1ccc(cc1)NC(=O)[C@](O)(C(F)(F)F)C,3.301029995663981,,,?,0E-16,,,,,0.13929035,,,,Not Active,>500,<3.301029995663981,<3.3010299956639813,0.203537606,1,<3.3010299956639813,<3.3010299956639813,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ11754795,n41c(ncc1-c2nc(ncc2)Nc3ccc(cc3)OCCCN(C)C)cccc4,5.017073296229163,?,0E-15,,,,9.6145,5.017073296229163,5.017073296229163,0.13929035,1,5.017073296229163,5.017073296229163,,,,,0.203537606,,,,29,0.5037899562317614,6.297750495028863,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ11794028,S(=O)(=O)(C)c1cc(ccc1)-c2sc(c(c2)C(=O)N)NC(=O)N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,22,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,22
AZ11811982,N2c1c(cc(cc1)O)OC2=O,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,11,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,11
AZ11823559,Clc1c(cccc1)Nc3cc2[nH]nc(c2cc3)NC(=O)[C@H]4COCC4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ11893495,S2/C(=C/c1occc1)/C(=O)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ11964114,Clc1cc2c(cc1)C(=O)NC(=N2)N(CCN(C)C)C,4.270984322067934,,,?,0E-16,,,,,0.13929035,,,,Active,53.5816,4.270984322067934,4.2709843220679335,0.203537606,1,4.2709843220679335,4.2709843220679335,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ11969019,Fc1c(cc(cc1)Nc2ncnc3c2c(cc(c3)OC)OC[C@H]4CNCC4)Cl,5.130633318,?,0E-14,,,,7.4023,5.130633318,5.130633318,0.13929035,1,5.130633318,5.130633318,,,,,0.203537606,,,,28,0.4631508393601376,6.334277544547622,,,A,16.56,4.780939667551139,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ11981765,S(=O)(=O)(N=C2SC(=Cc1ncccc1)C(=O)N2)c3ccc(cc3)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ11981766,S(=O)(=O)(N=C2SC(=Cc1ccncc1)C(=O)N2)c3ccc(cc3)C,5.410463677,?,0E-14,,,,3.8863,5.410463677,5.410463677,0.13929035,1,5.410463677,5.410463677,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ11982287,s1c(c(cc1)C)C=C2SC(=N)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,14,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,14
AZ11983907,S(=O)(=O)(N=C2SC(=Cc1cnccc1)C(=O)N2)c3ccc(cc3)C,4.873501693,?,0E-14,,,,13.3813,4.873501693,4.873501693,0.13929035,1,4.873501693,4.873501693,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ11992706,s1c(nnc1CSc2ccc(cc2)C)NC(=O)c3ccc(cc3)C,7,,,?,0,,,,,0.13929035,,,,Not Active,>0.1,<7,<7,0.203537606,1,<7,<7,24,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,24
