"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ14304987","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@]63OC[C@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)[C@@H]6O)C)C","=",4.785869598,"4.785869598","=",30.034534159190432,"30.034534159190432","=",1.7745151140018672,"1.7745151140018672","=",13.25260795201994,"13.25260795201994",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@@]23CCN([C@@H]([C@@H]2O)CO3)C[At]","","chiral","AZ14304987"
"AZ14175694","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5n(c4C)cccc5)C","=",4.687946319580078,"4.687946319580078","=",1.6616653734260802,"1.6616653734260802","","","","","","","=",36.758,"36.758","Cc1c(nc2n1cccc2)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175694"
"AZ14281407","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4[nH]c5c(n4)cccc5)C)C","=",4.687690735,"4.687690735","","","","","","","","","","=",26.4851,"26.4851","c1ccc2c(c1)[nH]c(n2)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281407"
"AZ14260255","n1(nc(c(c1C)-c2n[nH]c(c2)[C@@H]3[C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)OC)C)C","=",4.631366730,"4.631366730","=",36.502865571442854,"36.502865571442854","","","","","","","=",38.3584,"38.3584","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","CO[C@H]1CN(CC[C@@H]1c2cc(n[nH]2)I)C[At]"," Flattened simple racemate","racemate","AZ14260255"
"AZ14169081","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)N)-c5cnccc5","=",4.495185852050781,"4.495185852050781","","","","","","","","","","=",5.87431,"5.87431","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@H](C2)CC(=O)N)C[At]","Flattened simple racemate","racemate","AZ14169081"
"AZ13514302","s1c(nc2c1cccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",4.245292020971680,"4.245292020971680","","","","","","","","","","","","","c1ccc2c(c1)nc(s2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13514302"
"AZ14209791","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3cc4)-c5c(nccc5)C","=",4.235031127703125,"4.235031127703125","","","","","","","","","","=",4.54592483958985,"4.54592483958985","c1cc2ccc(nc2nc1)I","Cc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209791"
"AZ14158243","Clc5c1n(cc(n1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc(c5)C","=",4.226886749267578,"4.226886749267578","","","","","","","","","","=",0.861469,"0.861469","Cc1cc(c2nc(cn2c1)I)Cl","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158243"
"AZ14206828","Clc5c1c(nc(nc1)CN2CCN(CC2)c3[nH]nc(c3)-c4cnccc4)ccc5","=",4.172843933105469,"4.172843933105469","","","","","","","","","","=",37.5831,"37.5831","c1cc2c(cnc(n2)I)c(c1)Cl","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206828"
"AZ14209788","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3cc4)-c5c(nccc5)C","=",3.958419799804688,"3.958419799804688","","","","","","","","","","","","","c1cc2ccc(nc2nc1)I","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14209788"
"AZ14206275","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)C#N","=",3.872264862060547,"3.872264862060547","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","c1c(cncc1I)C#N","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206275"
"AZ13516905","[nH]1nc(cc1C2CCN(CC2)Cc3ccc(cc3)-c4ccncc4)-c5cnccc5","=",3.871793722094726,"3.871793722094726","","","","","","","","","","","","","c1cc(ccc1c2ccncc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516905"
"AZ14207123","[nH]1nc(cc1C2CCN(CC2)Cc4nc3c(nccc3)cc4)-c5cnccc5","=",3.869792938232422,"3.869792938232422","","","","=",25.899727789944253,"25.899727789944253","=",1.231069078614118,"1.231069078614118","=",7.530765207825829,"7.530765207825829","c1cc2c(ccc(n2)I)nc1","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207123"
"AZ14208463","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)N)cccc4)-c5cnccc5","=",3.866157531738281,"3.866157531738281","","","","","","","","","","","","","c1ccc2c(c1)c(nc(n2)I)N","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14208463"
"AZ13512440","[nH]1nc(cc1C2CCN(CC2)Cc3ccc(cc3)-n4cncc4)-c5cnccc5","=",3.817201623779297,"3.817201623779297","","","","","","","","","","","","","c1cc(ccc1n2ccnc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512440"
"AZ14207260","[nH]1nc(cc1C2CCN(CC2)Cc4nc3cnccc3cc4)-c5cnccc5","=",3.624485015869141,"3.624485015869141","","","","=",17.0758620379611215,"17.0758620379611215","=",2.311335016488987,"2.311335016488987","=",6.17194109351061,"6.17194109351061","c1cc(nc2c1ccnc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207260"
"AZ14216231","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncc(cc3cc4)C)-c5cnccc5","=",3.616748357522042,"3.616748357522042","","","","","","","","","","","","","Cc1cc2ccc(nc2nc1)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14216231"
"AZ14157656","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)cccc4C)-c5cnccc5","=",3.597927093632161,"3.597927093632161","","","","","","","","","","=",4.00817573604252,"4.00817573604252","Cc1cccn2c1nc(c2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157656"
"AZ13512175","Brc1cnc(cc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4","=",3.570519401367188,"3.570519401367188","","","","","","","","","","=",1.43266,"1.43266","c1cc(ncc1Br)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512175"
"AZ14157283","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnc(cc5)OC","=",3.513341903851562,"3.513341903851562","","","","","","","","","","=",1.21057,"1.21057","c1ccc2c(c1)ccc(n2)I","COc1ccc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157283"
"AZ13512301","[nH]1nc(cc1C2CCN(CC2)Cc3cc(cc(c3)OC)OC)-c4cnccc4","=",3.453762,"3.453762","","","","","","","","","","","","","COc1cc(cc(c1)I)OC","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512301"
"AZ14158046","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4OC)-c5cnccc5","=",3.2960205078125,"3.2960205078125","","","","","","","","","","=",0.803724,"0.803724","COc1cccc2c1nc(cc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158046"
"AZ14170443","Clc5cn1c(nc(c1)CN2CCN(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",3.249481201171875,"3.249481201171875","","","","","","","","","","","","","c1cc2nc(cn2cc1Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14170443"
"AZ14171147","Fc2c1nc(ccc1ccc2)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5","=",3.121559143066406,"3.121559143066406","","","","","","","","","","","","","c1cc2ccc(nc2c(c1)F)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14171147"
"AZ14170442","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(cn3)cccc4)-c5cnccc5","=",3.070304870605469,"3.070304870605469","","","","","","","","","",">",39.6181,">39.6181","c1ccc2c(c1)cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14170442"
"AZ14216232","[nH]1nc(cc1N2CCN(CC2)Cc4nc3nc(ccc3cc4)C)-c5cnccc5","=",3.047785298542969,"3.047785298542969","","","","","","","","","","","","","Cc1ccc2ccc(nc2n1)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14216232"
"AZ14168464","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)NC)-c5cnccc5","=",3.015617370605469,"3.015617370605469","","","","","","","","","","=",3.69304,"3.69304","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","CNC(=O)C[C@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Flattened simple racemate","racemate","AZ14168464"
"AZ14215276","[nH]1nc(cc1N2CCN(CC2)Cc4nc3[nH]ccc3cc4)-c5c(nccc5)C","=",3.011657715,"3.011657715","","","","","","","","","","","","","c1cc(nc2c1cc[nH]2)I","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14215276"
"AZ13512173","[nH]1nc(cc1C2CCN(CC2)Cc3n(c4c(c3)cccc4)C)-c5cnccc5","=",2.963563905181885,"2.963563905181885","","","","","","","","","","=",1.15686,"1.15686","Cn1c2ccccc2cc1I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512173"
"AZ14137525","Clc1c5c(ncc1CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cccc5","=",2.911209106445312,"2.911209106445312","","","","","","","","","","=",2.943246955133055,"2.943246955133055","c1ccc2c(c1)c(c(cn2)I)Cl","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14137525"
"AZ14160440","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)cc(cc4)OC)-c5cnccc5","=",2.905265808105469,"2.905265808105469","","","","","","","","","","=",3.41628,"3.41628","COc1ccc2nc(cn2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14160440"
"AZ14218424","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3cn4)-c5c(nccc5)C","=",2.850837708,"2.850837708","","","","","","","","","","","","","c1cc2cnc(nc2nc1)I","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14218424"
"AZ14170351","[nH]1nc(cc1N2CCN(CC2)Cc4nc3n(c(ccc3)C)c4)-c5cnccc5","=",2.843917846679688,"2.843917846679688","","","","","","","","","",">",39.6181,">39.6181","Cc1cccc2n1cc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14170351"
"AZ14151897","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnc(cc5)C","=",2.779317856072266,"2.779317856072266","","","","","","","","","","=",2.01712,"2.01712","c1ccc2c(c1)ccc(n2)I","Cc1ccc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14151897"
"AZ14202966","Clc2cc1nc(ncc1cc2)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5","=",2.761972427368164,"2.761972427368164","","","","","","","","","","","","","c1cc2cnc(nc2cc1Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14202966"
"AZ13512326","S(C)c1nc(ccc1C#N)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4","=",2.706095695482422,"2.706095695482422","","","","","","","","","","=",2.18013,"2.18013","CSc1c(ccc(n1)I)C#N","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512326"
"AZ14175334","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4ncccc4cc5)C","=",2.659044265747070,"2.659044265747070","","","","","","","","","","=",21.6565,"21.6565","c1cc2ccc(nc2nc1)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175334"
"AZ14135397","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnccc5","=",2.627401352097656,"2.627401352097656","","","","=",23.810998438981233,"23.810998438981233","=",0.7186837560651688,"0.7186837560651688","=",13.7402,"13.7402","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14135397"
"AZ14157657","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)ccc(c4)C)-c5cnccc5","=",2.515529632783203,"2.515529632783203","","","","","","","","","","=",1.02403,"1.02403","Cc1ccn2cc(nc2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157657"
"AZ14176644","[nH]1nc(cc1N2C[C@@H](N(CC2)Cc3nc4c(c(n3)C)cccc4)C(=O)NC5COC5)-c6cnccc6","=",2.456977844238281,"2.456977844238281","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN([C@H](C2)C(=O)NC3COC3)C[At]"," Flattened simple racemate","racemate","AZ14176644"
"AZ14137005","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)cccc4)-c5cnccc5","=",2.436956405826172,"2.436956405826172","","","","","","","","","","=",3.46902,"3.46902","c1ccn2cc(nc2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14137005"
"AZ14174019","[nH]1nc(cc1[C@@H]2CC5(N(CC2)Cc3nc4c(cc3)cccc4)CC5)-c6cnccc6","=",2.41082763671875,"2.41082763671875","","","","","","","","","","=",2.51088,"2.51088","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN(C3(C2)CC3)C[At]"," Flattened simple racemate","racemate","AZ14174019"
"AZ14172807","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)C(=O)N)-c5cnccc5","=",2.398849487304688,"2.398849487304688","","","","","","","","","","","","","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@@H](C2)C(=O)N)C[At]"," Flattened simple racemate","racemate","AZ14172807"
"AZ13512176","[nH]1nc(cc1C2CCN(CC2)Cc3nc(ccc3)OC)-c4cnccc4","=",2.367115,"2.367115","","","","","","","","","","=",3.55708,"3.55708","COc1cccc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512176"
"AZ14137555","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)COC)-c5cnccc5","=",2.356014251708984,"2.356014251708984","","","","","","","","","","=",1.40752,"1.40752","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","COC[C@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Flattened simple racemate","racemate","AZ14137555"
"AZ13516903","[nH]1nc(cc1C2CCN(CC2)Cc3c(cc(cc3)N(C)C)OC)-c4cnccc4","=",2.204029083251953,"2.204029083251953","","","","","","","","","","=",0.97485,"0.97485","CN(C)c1ccc(c(c1)OC)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516903"
"AZ13512195","n1(nccc1)-c2ccc(cc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",2.113367,"2.113367","","","","","","","","","","","","","c1cnn(c1)c2ccc(cc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512195"
"AZ14171143","[nH]1nc(cc1N2CCN(CC2)Cc3nc4n(c3)cc(cc4)C)-c5cnccc5","=",2.102725982666016,"2.102725982666016","","","","","","","","","","","","","Cc1ccc2nc(cn2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14171143"
"AZ14249787","[nH]1nc(cc1[C@H]2[C@@H]3[C@H]2CN(C3)Cc5nc4nc(ccc4c(n5)C)C)-c6cnccc6","=",2.055326462,"2.055326462","","","","","","","","","","","","","Cc1ccc2c(nc(nc2n1)I)C","c1cc(cnc1)I","c1c([nH]nc1I)[C@@H]2[C@H]3[C@@H]2CN(C3)C[At]","Molecule is meso or contains pseudo centres, Removed 1 And centre","mixed","AZ14249787"
"AZ14201001","n1(ncc(c1)-c2n[nH]c(c2)N3CCN(CC3)Cc4nc5c(cc4)cccc5O)C","=",2.040626525878906,"2.040626525878906","","","","","","","","","","","","","c1cc2ccc(nc2c(c1)O)I","Cn1cc(cn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201001"
"AZ14159239","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)Cc4cnc5c(c4N)cccc5","=",2.037677764892578,"2.037677764892578","","","","","","","","","","=",0.737112,"0.737112","c1ccc2c(c1)c(c(cn2)I)N","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14159239"
"AZ14158047","[nH]1nc(cc1C2CCN(CC2)Cc4nc3c(cc(cc3)OCC)cc4)-c5cnccc5","=",1.917163848876953,"1.917163848876953","","","","","","","","","","","","","CCOc1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158047"
"AZ14175294","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5n(c4)cccc5)C","=",1.890598297119141,"1.890598297119141","","","","","","","","","",">",39.6179,">39.6179","c1ccn2cc(nc2c1)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175294"
"AZ13512313","[nH]1nc(cc1C2CCN(CC2)Cc3cc4c(cc3)OCCO4)-c5cnccc5","=",1.8049698,"1.8049698","","","","","","","","","","","","","c1cc2c(cc1I)OCCO2","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512313"
"AZ14215264","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)CC5=NC(=O)c4c(nccc4)N5","=",1.791833033068606,"1.791833033068606","","","","","","","","","","","","","c1cc2c([nH]c(nc2=O)I)nc1","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","mixed","AZ14215264"
"AZ14169992","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnncc5","=",1.721584320068359,"1.721584320068359","","","","","","","","","","=",5.93984,"5.93984","c1ccc2c(c1)ccc(n2)I","c1cnncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14169992"
"AZ14202192","Fc5cn1c(nc(c1)CN2CCN(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",1.713966369628906,"1.713966369628906","","","","","","","","","","","","","c1cc2nc(cn2cc1F)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14202192"
"AZ14216328","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3cc4C)-c5cnccc5","=",1.701561023228852,"1.701561023228852","","","","","","","","","","=",9.49136,"9.49136","Cc1cc2cccnc2nc1I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14216328"
"AZ13512316","[nH]1nc(cc1C2CCN(CC2)Cc3c(c(c(cc3)OC)C)OC)-c4cnccc4","=",1.626205444514648,"1.626205444514648","","","","","","","","","","=",2.05256,"2.05256","Cc1c(ccc(c1OC)I)OC","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512316"
"AZ14207984","[nH]1nc(cc1N2CCN(CC2)Cc3nnc4c(n3)cccc4)-c5cnccc5","=",1.590690612792969,"1.590690612792969","","","","","","","","","","","","","c1ccc2c(c1)nc(nn2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207984"
"AZ14202929","Clc2cc1nc(ncc1cc2)CN3CCN(CC3)c4[nH]nc(c4)-c5cn(nc5)C","=",1.564468383789062,"1.564468383789062","","","","","","","","","","","","","c1cc2cnc(nc2cc1Cl)I","Cn1cc(cn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14202929"
"AZ14171867","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)NC5COC5)-c6cnccc6","=",1.55560302734375,"1.55560302734375","","","","","","","","","","","","","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@H](C2)CC(=O)NC3COC3)C[At]"," Flattened simple racemate","racemate","AZ14171867"
"AZ13512333","[nH]1nc(cc1C2CCN(CC2)Cc4c3ncccc3ccc4)-c5cnccc5","=",1.331836702294922,"1.331836702294922","","","","","","","","","","","","","c1cc2cccnc2c(c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512333"
"AZ14157660","[nH]1nc(cc1C2CCN(CC2)Cc3n4c(nc3C)cccc4)-c5cnccc5","=",1.318958282470703,"1.318958282470703","","","","","","","","","","","","","Cc1c(n2ccccc2n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157660"
"AZ14168802","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)N(C)C)-c5cnccc5","=",1.302841186523438,"1.302841186523438","","","","","","","","","","=",1.51082,"1.51082","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","CN(C)C(=O)C[C@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Flattened simple racemate","racemate","AZ14168802"
"AZ13516900","Fc5cc1c([nH]cc1CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",1.2942657,"1.2942657","","","","","","","","","","","","","c1cc2c(cc1F)c(c[nH]2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516900"
"AZ14157265","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)CCc4c(ccc(c4)C(=O)N)OC","=",1.163505554416992,"1.163505554416992","","","","","","","","","","=",27.595,"27.595","COc1ccc(cc1CI)C(=O)N","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157265"
"AZ14172293","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)NC5COC5)-c6cnccc6","=",1.144695281982422,"1.144695281982422","","","","","","","","","","=",1.21372,"1.21372","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@@H](C2)CC(=O)NC3COC3)C[At]"," Flattened simple racemate","racemate","AZ14172293"
"AZ14157349","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5ncc(cc5)OC","=",1.143157958984375,"1.143157958984375","","","","","","","","","","=",1.40206,"1.40206","c1ccc2c(c1)ccc(n2)I","COc1ccc(nc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157349"
"AZ13512315","[nH]1nc(cc1C2CCN(CC2)Cc3c(cccc3OC)OC)-c4cnccc4","=",1.0680752,"1.0680752","","","","","","","","","","","","","COc1cccc(c1I)OC","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512315"
"AZ13512164","[nH]1nc(cc1C2CCN(CC2)Cc3nc(ccc3)C)-c4cnccc4","=",1.052270900317383,"1.052270900317383","","","","","","","","","","=",16.3597,"16.3597","Cc1cccc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512164"
"AZ14157662","[nH]1nc(cc1C2CCN(CC2)Cc4nc3c(cc(cc3)NC(=O)C)cc4)-c5cnccc5","=",0.9336814880371094,"0.9336814880371094","","","","","","","","","","=",9.50067,"9.50067","CC(=O)Nc1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157662"
"AZ14158505","[nH]1nc(cc1C2CCN(CC2)Cc3n4c(cn3)cccc4)-c5cnccc5","=",0.9283180236816406,"0.9283180236816406","","","","","","","","","","","","","c1ccn2c(c1)cnc2I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158505"
