canonical,activity
O=C(NNC(=O)c1ccncc1)c1ccccc1,0
Cc1cc(C)cc(NC(=O)N2c3ccccc3NC(=O)CC2C)c1,0
CC(CCS(=O)(=O)c1ccccc1)=NO,0
Cn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(Oc4ccc(Cl)cc4)cc3)nnc12,0
COc1c(C)cccc1C(=O)NC(=S)Nc1ccccc1N1CCCC1,0
N#CC1C(=N)Oc2ncnc(O)c2C1c1cccs1,0
COc1ccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)cc1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCC3CCN(C4CCCC4)C3)cnn2-c2ccccc2)CC1,0
COC(=O)c1ccc(=O)n(-c2ccc(OC)cc2)c1,0
Fc1ccc(-c2ccc(-c3nn4c(-c5ccco5)nnc4s3)o2)cc1,0
CS(=O)(=O)N1CCN(C=C2CC(=O)N3C=CSC3=N2)CC1,0
C=CCC(NC(=O)c1ccc(C#N)cc1)C(=O)NCCC,0
COc1ccc(NC(=O)CCN2CCCCC2)cc1,0
CCc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1,0
COCCCNc1ccc([N+](=O)[O-])cc1C(=O)Nc1cccc(C)n1,0
Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,0
Cn1c(SCC(=O)NNC(=S)Nc2ccccc2)nnc1-c1ccccc1,0
O=C(Cn1c(O)c2c(c1O)CC=CC2)OCCN1C(=O)c2ccccc2C1=O,0
O=C(COc1ccccc1)Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1,0
CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0
O=C(c1cccc(-n2cccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
CCCCOc1ccc(C(C)(O)CCN2CCOCC2)cc1,0
CCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,0
Cn1ccnc1SCc1ccc([N+](=O)[O-])cc1,0
Cc1nc(N2CCCC2)c2c(C(=O)Nc3cccc(C)c3C)c(C)oc2n1,0
CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCOCC2)o1,0
CC(C)CCC1(CCNC(=O)c2cccs2)CCOC(C)(C)C1,0
CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,0
CN(C)CCCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2,0
CCCN(CCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,0
COc1ccccc1OCC(=O)NC1CCSc2ccccc21,0
O=C(CCC(=O)OCc1cccc([N+](=O)[O-])c1)Nc1ccccc1Cl,0
O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,0
O=C(NNC(=O)c1ccccc1C(=O)O)c1ccc(O)cc1,0
CC(C)CCN1C(=O)CCC1(C)C(=O)NC1CCCCCCC1,0
CCOC(=O)c1sc2nc(COC(=O)c3c(F)cccc3F)[nH]c(=O)c2c1C,0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1,0
CCCN1CCN(CC(=O)Nc2nc3ccccc3s2)CC1,0
COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,0
COc1ccc(-c2csc(NC(O)c3cc(O)n(Cc4ccccc4)c3)n2)cc1OC,0
CC(C)C(NC(=O)c1ccc(F)cc1)C(=O)N1CCOCC1,0
CCCCNC(=O)C=S(O)Cc1nc(-c2ccc(C)cc2)oc1C,0
CCc1sc(C(=O)N2CCCN(C)CC2)cc1Br,0
COc1ccc(O)c(C(=O)c2cnn(C(=O)c3cc(C)oc3C)c2)c1,0
C=CCN1C(=O)c2ccc(C(=O)N(C)CCOc3ccc(Cl)cc3)cc2C1=O,0
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCCC(C)C1,0
O=C(c1cn(-c2ccccc2)nc1-c1ccncc1)N1CCCCC1,0
COc1cccc2c1OC(=O)C(=NC(=O)C1CCCCC1)C2,0
O=C(Nc1ccc(Br)cn1)C1CCN(S(=O)(=O)c2cccs2)CC1,0
Cc1cccc(OCc2nnc(SCc3nc(O)c4ccc(C(F)(F)F)cc4n3)o2)c1,0
Cn1nc(C(=O)N2CCOCC2)c2ccccc2c1=O,0
O=C(NN=Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc1)c1cccnc1,0
COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1OC,0
O=C(CCn1c(O)c2c(c1O)CC(Cl)=CC2)NCc1ccco1,0
Cc1ccc2oc(=O)c3cc(C(=O)NCCCN4CCc5ccccc5C4)sc3c2c1,0
COC(=O)C(C)Sc1nc(O)c2cnn(-c3ccccc3)c2n1,0
CCOC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)Nc1cccc(CC)c1,0
CC1=NC(=O)NC(c2ccc(O)cc2)C1C(=O)OC(C)C,0
COC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccccc2)c1C,0
O=C1NC(=S)N(Cc2ccc(F)cc2)C(=O)C1C=NCC1CCCO1,0
CN(c1ccccc1C(=O)Nc1ccc2c(c1)OCCO2)S(C)(=O)=O,0
CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NN=CC1=C(N2CCOCC2)C(=Cc2ccc([N+](=O)[O-])cc2)CC1,0
CCCCc1n[nH]c2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)C(=N)O2,0
CC(=O)Nc1cccc(C(C)=NN2C(C)CCCC2C)c1,0
CCCCC(=O)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0
O=C(CN1CCC(N2CCCCC2)CC1)N1CCOCC1,0
CC1C(=O)CCN(C(C)(C)C)C1C,0
O=C(NN=Cc1ccccc1C(=O)O)c1cc(-c2ccc3c4c(cccc24)CC3)n[nH]1,0
N#CC1(Cc2ccc(Cl)cc2)c2ccccc2C=CN1C(=O)c1ccccc1,0
CCCNC(=O)CSc1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,0
COc1ccc(C(CCNCc2ccc(OC)c(OC)c2)CCC(C)C)cc1,0
Cc1ccc(C(=O)NN2CCOCC2)cc1[N+](=O)[O-],0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(NC(=O)c3nsc4ccccc34)cc2)CC1,0
NC(=O)Nc1ccc(Oc2c(F)c(F)c(F)c(F)c2F)cc1,0
CCc1ccccc1-n1nnc(-c2ccccc2)n1,0
CC(=O)N1CCN(C(=O)c2ccc3c(c2)OCCO3)CC1,0
CSc1nc(N2CCOCC2)c2sccc2n1,0
CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2ccccc2)CC1,0
COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1OC,0
CC(C)N(C(=O)CSc1nc(COc2ccccc2)nc2ccccc12)C(C)C,0
NC(=O)CNC(=O)C1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccccc1,0
CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,0
COc1ccc2c(c1)CC(C(=O)Nc1cc(Cl)ccc1C)CO2,0
CSc1ncc(Cl)c(C(=O)Nc2c(C(=O)Nc3cccc(Cl)c3)oc3ccccc23)n1,0
FC(F)(F)c1ccc(N2CCOCC2)c(N=C2CCCCCN2)c1,0
COc1ccc(C=NNC(=O)c2c(-c3ccccc3)noc2C)cc1[N+](=O)[O-],0
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)CC1,0
CCOC(=O)C1CCN(C(=O)CN2C(=O)C(CC)Oc3ccccc32)CC1,0
CCOc1cc(C(=O)N2CCOCC2)ccc1OCc1ccccc1,0
COc1ccc(OC)c(C(C(=O)NCc2ccco2)N(C(=O)Cn2nnc3ccccc32)C(C)C)c1,0
COc1ccc(Nc2cc(C)c3ccccc3n2)cc1,0
COc1cc(F)ccc1CN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0
CCOC(=O)C1CCN(Cc2c(F)cccc2Cl)CC1,0
CN(C)CCC1Sc2ccccc2Oc2ccccc21,0
CCOc1ccc(Nc2nc3cc(S(=O)(=O)CC)ccc3o2)cc1,0
Cc1ccc(-c2csc3ncnc(Cl)c23)cc1,0
COc1cc(-c2noc(-c3nnn(-c4ccc(Cl)cc4)c3C)n2)cc(OC)c1OC,0
CSCCC(NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1nc2ccccc2[nH]1,0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4nc5c(c(C(=O)O)c4c3)CCCC5)CC2)cc1,0
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2ccco2)c2ccccc2C(C)=O)cc1OC,0
Cc1ccc(C(=O)Nn2c(N)c(S(=O)(=O)c3ccc(C)cc3)c3nc4ccccc4nc32)cc1,0
CCOC(=O)c1n[nH]cc1CN1CCCC(C(=O)c2ccc(OC)cc2C)C1,0
Cc1cc(C)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C,0
CC(=O)Cn1ncc(N2CCOCC2)c(Br)c1=O,0
CCC(C)(C)NC(=O)C1CCN(c2nc(OC)nc(OC)n2)CC1,0
CC(C)(C)NC(=O)NC(=O)COC(=O)CNC(=O)c1cccc(F)c1,0
CCOc1c(Br)cc(CNc2ncn[nH]2)cc1OC,0
CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCC3)cc1,0
COc1ccccc1C=NNC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0
CCCCC1COCCS(=O)(=O)N1Cc1ccccc1F,0
Cc1cccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)c1,0
CCCn1c2ccccc2c2cnn(CC(=O)O)c(=O)c21,0
NC(=O)c1ccc(NC(=O)CNC(=O)c2sc3ccccc3c2Cl)cc1,0
COc1ccc(-c2nc3ccccn3c2N=Cc2ccc(OC)c(OC)c2)cc1O,0
COc1cccc(OCc2cc(C(=O)NCc3ccccn3)no2)c1,0
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1ccccc1)n2CCc1ccccc1,0
COc1cccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12,0
CCOC(=O)c1ccccc1Nc1cc(O)n(-c2ccccc2C)c1O,0
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1,0
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(NC(=O)CN(C)C)c1,0
Cc1cccc(-c2nc(CS(O)=CC(=O)NCc3cccs3)c(C)o2)c1,0
Cc1cccc(CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)c1,0
O=S(=O)(O)c1nc2ccccc2n1Cc1cccc2ccccc12,0
O=C(NCc1ccccn1)C(=O)Nc1ccccc1,0
CCOc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2CCC2=CCCCC2)cc1OC,0
COCCCNc1nc2nonc2nc1N1CCC(C(C)N2CCOCC2)CC1,0
COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0
Cc1nc(N2CCCC2)ncc1C(=O)NCc1cccc(Cl)c1,0
CCCCSc1nnc2c(n1)OC(C(=O)c1ccccc1)Nc1ccccc1-2,0
Cc1cccnc1NC(=O)C(c1ccccc1)c1ccccc1,0
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1)CC2,0
CCOC(=O)C1CCN(CC(=O)N(CC(C)C)C2C(=N)N(CC(C)C)C(=O)NC2=O)CC1,0
CC(=O)OC(Cn1ccnc1)c1ccccc1,0
COc1ccc(C(CNC(=O)Cc2ccccc2)N2CCCCC2)cc1,0
COc1ccc(C=Nn2cnn(Cc3ccccc3Cl)c2=S)cc1OC,0
Cc1cccc(COCCN2CCN(S(=O)(=O)c3ccccc3)CCC2=O)c1,0
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCCC2)cc1,0
O=C(NN=Cc1ccc2c(c1)OCO2)C(=O)Nc1ccccc1,0
Cc1cccc(OCc2nc(-c3ccc(Br)o3)no2)c1,0
Cc1cccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N(C)C)c2)c1,0
COc1ccc(N(CC(=O)NCc2ccc3c(c2)OCO3)S(=O)(=O)c2c(C)nn(C)c2C)cc1,0
Cc1ccc(NC(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)cc1S(=O)(=O)N1CCCCC1,0
CC1=CSC2=NC(=COc3cccc(NC(=O)c4ccccc4C)c3)CC(=O)N12,0
CC1CCCN(c2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2[N+](=O)[O-])C1,0
CC(C(=O)c1ccc(Cl)cc1Cl)n1cncn1,0
Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2C(=O)O)cc1,0
Cc1ccc(C)c(OC(=O)c2cccnc2Cl)c1C,0
COc1ccccc1CNC(=O)C(C)c1ccc([N+](=O)[O-])cc1,0
O=C1Nc2ccccc2C1=CNc1ccc2c(c1)OCO2,0
CC(OC(=O)C=Cc1ccco1)C(=O)N=C1C(=O)N(c2ccccc2)N(C)C1C,0
COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)cc1OC,0
COCc1cc(CN(C)C(=O)C2CCC(=O)N(Cc3cccc(OC)c3)C2)[nH]n1,0
Cc1cc(CSCc2ccc(Cl)cc2)no1,0
O=C(CSc1ccccc1)Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1,0
COc1ccc(-n2nc(C(=O)NCC(=O)N3CCN(c4ccccc4F)CC3)c3ccccc3c2=O)cc1,0
CCC(=O)Nc1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,0
CC(=O)N1CCN(C(=O)c2cc(-c3ccc(Cl)s3)nc3ccccc23)CC1,0
CC(C(O)C12CC3CC(CC(C3)C1)C2)N1CCCCC1,0
CCOC(=O)C(C)=NNC(=O)c1cccc([N+](=O)[O-])c1,0
Cc1ccc(C)c(N2CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)c1,0
CC(C)CC(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NC1CC1,0
COc1ccc(F)cc1S(=O)(=O)NCCc1sc2nc(-c3ccc(F)cc3)nn2c1C,0
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CCCNC3=O)cc2)n1,0
O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1F,0
COc1ccc(S(=O)(=O)N2CN3CCN(C3)C2)cc1OC,0
Cc1nc(SCC(=O)N(CC(C)C)C2C=S(O)(O)=CC2)c2ccccc2n1,0
CCc1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)s1,0
Cc1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C=CN(C)C)C2)cc1,0
O=C(c1ccco1)N1CCN(c2cc(O)n(-c3ccccc3)c2O)CC1,0
CC(C)(C)c1ccc(OCC(=O)Nc2ccc3c4c(cccc24)C(=O)NC3=O)cc1,0
COc1cc(C=NNC(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC(C)=O,0
CC(c1ccccc1)C1OCC(C[N+]2(C)CCCCC2)O1,0
CN(C)C=C(C#N)C(=O)NN=Cc1ccc(Cl)cc1,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(-n3c(O)c4c(c3O)C3C=CC4C3)cc2)n1,0
O=C(CN1CCCCC1)Nc1nc(-c2ccc(F)c(F)c2)cs1,0
O=C(Nc1ccc(NC(=O)C2CCCCC2)cn1)c1ccco1,0
COc1ccc(OC)c(NC(=O)c2cnc(Nc3ccc(C)c(Cl)c3)c3ccccc23)c1,0
Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cnccn2)CCCCC1,0
COc1ccc(NC(=O)Cc2nnc(SCC(=O)Nc3nccs3)n2C)cc1,0
O=C(CSCc1nc2ccccc2[nH]1)Nc1ccccc1,0
Cc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3ccccc32)cc1,0
CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,0
COc1cccc(C(=O)C2CCCN(Cc3cn(C)nc3-c3ccccc3)C2)c1,0
CN(C(=O)CN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S)C1C=S(O)(O)=CC1,0
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)Nc1ccc2c(c1)OCCO2,0
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCCCc1ccccc1,0
Cc1noc(C)c1COc1ccc(C(=O)O)cc1,0
CCN(CC)CCN1C(=O)C2C(C(=O)Nc3cc(C)cc(C)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,0
O=C1OCCC1Sc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,0
O=C(Cn1cc(SCc2ccc(F)cc2)c2ccccc21)N1CCCC1,0
O=C(COC(=O)C1CCC1)NCc1ccc(F)cc1,0
Cc1cc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)c(C)n1-c1ccc(Cl)cc1Cl,0
CCN(CC(=O)NC1C=S(O)(O)=CC1)S(=O)(=O)c1c(C)c(C)cc(C)c1C,0
Nc1nnc(SCC(=O)OCC(=O)NC2CCCCC2)s1,0
O=C(Nc1cc(Cl)ccc1O)C1CC(c2c(F)cccc2Cl)=NO1,0
CC(Oc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)C(=O)NCc1ccncc1,0
COc1cccc(C(=O)Nc2cccnc2)c1OC,0
CCOc1ccccc1N(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0
NC(=N[N+](=O)[O-])N1CCN(C(=O)Oc2ccc([N+](=O)[O-])cc2)CC1,0
Cc1c(NC(=S)NC(=O)c2ccc(COc3ccccc3)cc2)cccc1C(=O)O,0
Cc1ccc(OC(=O)c2cc(C)nn2C(C)(C)C)cc1,0
CCCCNC(=O)C(CC)(ONc1ccccc1C(F)(F)F)c1ccccc1,0
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC(C)C)cc1OC,0
COc1ccc(C)cc1NC(=S)N1CCN(c2ccccn2)CC1,0
Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CN3C(=O)NC4(CCCC4)C3=O)cc2)cc1C,0
COc1ccc(CC(=O)NCC(=O)NN=Cc2cc(Br)ccc2OC)cc1,0
CCCCCCc1cc2cc(C(=O)Nc3cccc(OC)c3)c(=O)oc2cc1O,0
Cc1cc(C)c2c(c1)cc(C)c1nnc(SCC(=O)N3CCCc4ccccc43)n12,0
CCCCCCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccccc1[N+](=O)[O-])CC(C)(C)OC3,0
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2nccs2)ccc1OC(C)=O,0
CN1C(=N)C(C(=O)COC(=O)CCCc2nc3ccccc3s2)C(=O)N(C)C1=O,0
O=C(NN=Cc1ccco1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,0
CCN(C(=O)c1cc2cc(Br)cc(OC)c2oc1=O)c1ccccc1,0
CCn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C1CC1,0
COc1cc(NC(=O)C2CC2C)c(C(=O)O)cc1OC,0
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(C)cc2C(=O)c2ccccc2)cc1,0
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCc4ccco4)ccc3c2=O)cc1OC,0
O=C1CSC(=S)N1c1cccnc1,0
Cc1cc2c(cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1)OCCN2C,0
O=C(CN(CCc1ccccc1)C(=O)c1csnn1)NC1CCCC1,0
CN(C)S(=O)(=O)c1cccc(C(=O)N2CCc3ccccc32)c1,0
Cc1cccc(NC(=O)c2ccccc2NC(=O)c2ccccc2)n1,0
Cc1cnc(C(=O)OCC(=O)C2C(=N)N(CC(C)C)C(=O)N(C)C2=O)cn1,0
Cc1ccc(S(=O)(=O)Nc2cc(O)nc3c2CCC3)cc1,0
Cn1c(SCC(=O)N2CCCC2)nc2ccccc21,0
COc1ccc(CNc2nc(-c3cccnc3)nn2C(=O)CC(C)C)cc1,0
COc1ccccc1N1CCN(C2CCN(C(=O)COc3cccc(C)c3)CC2)CC1,0
COc1cccc(C(=O)NCc2cn3ccccc3n2)c1,0
O=C(CNC(=O)c1ccccc1F)NN=Cc1cc(Br)ccc1OC(=O)C=Cc1ccco1,0
COc1ccc(-c2oc(N=CN3CCCC3)c(C#N)c2-c2ccc(OC)cc2)cc1,0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCC1,0
COc1cccc(CN2C(=O)c3ccccc3Sc3ccc(C(=O)OCc4ccco4)cc32)c1,0
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)C1CCN(C(=O)Nc2ccccc2)CC1,0
CCC(CC)NCC(O)COc1ccc(Br)cc1,0
O=C(NC(=S)Nc1cccc2c(O)cccc12)c1ccccc1[N+](=O)[O-],0
CCc1ccc(Cn2c(O)c3ccccc3c2C(=O)NCc2cccnc2)cc1,0
COc1cccc(C=C2SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)c1,0
c1ccc(NC2=NCCN2CCC2CCCC2)cc1,0
COc1ccc2cnn(-c3ccccc3C)c(=O)c2c1OC,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
Cc1ccsc1C(=O)N(c1nc2ccccc2s1)c1c(C)cccc1C,0
COc1ccccc1N1CCN(CC(=O)N2CCCC2)CC1,0
CSc1ccc(C(=O)C2CCCN(C(=O)c3cc4cc(F)ccc4[nH]3)C2)cc1,0
COc1cc(NC(=O)c2cc(Br)cc(C)c2OC)ccc1NC(=O)C(C)C,0
Cc1cccc(C)c1NC(=O)COC(O)c1cc(O)n(Cc2ccccc2)c1,0
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,0
CCn1cc(SCC(=O)N2CCc3ccccc32)c2ccccc21,0
CC1(C)OC(=O)N(c2cccnc2)C1(C)O,0
COc1cc(C=NNc2ccc(F)cc2F)cc(OC)c1O,0
O=C(COc1ncnc2ccccc12)Nc1cc([N+](=O)[O-])ccc1Cl,0
CCCCC(=O)Nc1ccccc1C#N,0
COc1ccc2c(c1)c1c(c(=O)n(CCc3ccccc3)c(=O)n1Cc1cccc(Cl)c1)n2C,0
Cc1cc(NC(=O)CSc2ncn(-c3ccccc3)n2)no1,0
Cc1ccc(OCC(=O)N(Cc2ccco2)C2C=S(O)(O)=CC2)cc1C,0
COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C(C)C)cc1,0
Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccc(F)cc4)nn3c2C)c1,0
CC1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccc(F)cc1,0
Cc1cccc(-n2nnc(C(=O)Nc3ccc(F)cc3)c2N)c1,0
CC1(C)CC(=O)C2C(=Nc3nn(-c4ccccc4)c(O)c3C2c2ccc3c(c2)OCO3)C1,0
Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,0
Cc1ccc(CN2CCc3c(OCc4ccc(F)cc4)cccc3C2=O)cc1,0
COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CC2)c1,0
Cc1nc(NC(=O)CN2CCOCC2)sc1C(=O)N(C)C,0
O=S1(=O)N=C(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,0
COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)C1c2ccccc2Oc2ccccc21,0
COCCCNC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1,0
COc1ccc(C=Cc2nc(S(=O)(=O)c3ccccc3)c(NCCCN(C)C)o2)cc1OC,0
O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccc(Br)cc1,0
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)c1,0
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cc(OC)c(OC)cc1OC,0
Cc1cncn1CCc1nc2c3ccccc3nc(SCC(=O)Nc3ccc(F)cc3)n2n1,0
CCCCOc1ccc(N(CC(=O)NC(C)(C)C)C(=O)CCC(=O)Nc2nccs2)cc1,0
Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cccnc1,0
C=CCOc1ccc(CNCC2CCCO2)cc1,0
COc1ccc2nc(NC(=O)c3ccco3)sc2c1,0
CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2C)c(=O)n3CC(=O)c2ccccc2)C1,0
Cc1c[n+]([O-])n(-c2ccc(C(=O)O)cc2)n1,0
Cc1cc(C(=O)OCC(=O)NC2CCCCC2)c(C)o1,0
CCOC(=O)CNC(=O)C1CCCN(c2ncccn2)C1,0
Cc1ccc(C)c(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1,0
CC(C)CC(=O)NC(=S)N1CCCCCC1,0
O=C(CCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)Nc1ccccn1,0
COc1cccc(CNC(=O)c2ccc3c(c2)S(=O)(=O)N=C2CCCCCN23)c1,0
COCCN(C(=O)c1cc2c(s1)CCC2)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
CCOc1cc(C=NNC(=O)c2ccc(NC(=O)CC)cc2)ccc1OC(=O)c1ccccc1,0
CCC(=O)N1CCC(C(N)=O)(N2CCCCC2)CC1,0
CCOC(=O)C(C(=O)OCC)C1C=S(O)(O)=CC1C(C(=O)OCC)C(=O)OCC,0
COc1ccc(CCNC(=O)Cn2cc(S(=O)(=O)Cc3ccccc3Cl)c3ccccc32)cc1OC,0
Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,0
COc1cc(C(=O)NC2CCN(CC(=O)NC3CCCCC3)CC2)cc(OC)c1OC,0
CC(C)Oc1ccc(C(=O)OCC(=O)N2CCCc3ccccc32)cc1,0
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)c1ccc(CN2CCOCC2)cc1,0
CC(=NNC(=O)Cc1ccccc1)c1cccnc1,0
Cc1cccc(N2CCN(C(=O)C3CCCN(C(=O)c4cc5sccc5n4C)C3)CC2)c1C,0
Cc1ccc(OCc2ccc(C(=O)NN)o2)c([N+](=O)[O-])c1,0
Cc1c(C(=O)N2CCCCC2C)sc2nc3n(c(=O)c12)CCC3,0
Cc1ccc(-n2ncc3c(SCC(=O)NNC(=O)c4ccco4)ncnc32)cc1,0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(C)Cc1ccccc1F,0
O=C(NC1CC1)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,0
CCOC(=O)C1C(COC(=O)CC(C)c2ccccc2)=NC(=O)NC1C,0
CCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0
COc1ccccc1CNC(=O)COC(=O)COc1ccccc1Cc1ccccc1,0
Cc1ccccc1C(=O)NCC(c1cccnc1)N1CCc2ccccc21,0
CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1,0
