,canonical,activity,molwt_x,molwt_gt_330,molwt_y
862,COc1ccc(C2=Nc3c(C(=O)Nc4ccc(C)cc4)cnn3C(c3ccccc3F)C2)cc1,0,454.5050000000001,True,378.3441755018347
863,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CC(C)OC(C)C3)c2)cc1,0,418.5150000000002,True,414.04776396058026
864,Cc1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1cccnc1O2,0,350.8050000000001,True,343.69077818285643
865,Cc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,0,335.4220000000001,True,360.073774302858
866,CCOC(=O)C1CCCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)C1,0,417.53500000000014,True,367.264651128514
867,CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0,284.31500000000005,False,389.05365632094686
868,CCOc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCC1CCCO1)c1ccc2ncccc2c1,0,574.6630000000004,True,476.75851724315146
869,O=S(=O)(NCCc1cn2ccsc2n1)c1ccc(Cl)cc1,0,341.845,True,376.9010523935939
870,CCC=C1CC(=O)Oc2c1ccc(OCC(=O)NC1CC(C)(C)NC(C)(C)C1)c2C,0,414.5460000000002,True,343.23171661490704
871,Cc1ccc(NC(=O)CCNC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)c(C)c1,0,408.5020000000002,True,371.2587263338543
872,Cc1ccc(CN2C(=O)C(Cc3ccccc3)Nc3ncnc(N4CCCCC4)c32)cc1,0,427.5520000000003,True,385.4814314762383
873,COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)c(O)c2C=NCc2ccccc2)cc1,0,428.44800000000015,True,364.7229494514941
874,NC(=NOC(=O)c1ccco1)c1ccc(Br)cc1,0,309.119,False,291.1111764411469
875,O=C(CN1CCOCC1)N1N=C(c2cccs2)CC1c1cccs1,0,361.4920000000001,True,375.14666043054734
876,Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCC3CCCO3)CCCC4)oc2c1C,0,480.58600000000047,True,414.44314235705286
877,Cc1cn2c(=O)cc(COC(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3)nc2s1,0,437.4520000000001,True,380.1707121051349
878,COc1cccc(CN2CCc3nc(N4CCN(C)CC4)ncc3C2)c1,0,353.47000000000014,True,333.97234512893016
879,CCCOC1CCCN(C(=O)CCCn2nnnc2CN2CCOCC2)C1,0,380.4930000000003,True,334.97841800319964
880,COc1ccc(NC(=O)Nc2c(C)noc2-c2ccccc2)cc1,0,323.352,False,342.40337912471387
881,CNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2OC)n1,0,290.2830000000001,False,304.8519542785744
882,COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC,0,413.4740000000003,True,432.2686554099739
883,Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc([N+](=O)[O-])c1)CC(=O)N2,0,401.42200000000014,True,383.2848758970748
884,NC(=NOC(=O)c1cccc(Br)c1)c1ccncc1,0,320.146,False,276.234139259016
885,COc1cc(OC)c(C(=O)NCC2CCCO2)cc1OC,0,295.33500000000004,False,377.83025072196665
886,Oc1cc(C(O)Oc2cccc(-n3c(O)ccc3O)c2)cn1-c1ccc(Br)cc1,0,457.2800000000001,True,399.9799295516012
887,Clc1ccccc1Cc1cn2cc(-c3ccccc3)nc2s1,0,324.836,False,320.60908415637584
888,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CC(C)(C)C)c1,0,360.47900000000016,True,400.657644424149
889,COc1cccc(NS(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1,0,384.45700000000016,True,412.2983550193952
890,CCOCc1ccccc1Nc1ncnc2onc(-c3ccc(Cl)cc3)c12,0,380.8350000000001,True,343.0709389311267
891,CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,325.4150000000001,False,281.1435249413328
892,FC(F)(F)c1ccc(-n2cnc3ccccc32)nc1,0,263.222,False,317.66355877335025
893,Cc1cc(Nc2ccccc2)nn1C(=O)c1ccccc1,0,277.327,False,303.16070775083256
894,CCOC(=O)c1c(-c2ccc(C)s2)csc1NC(=O)c1ccco1,0,361.4440000000001,True,381.3641387797792
895,CCOC(=O)Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)n1,0,427.5080000000001,True,401.3685664064117
896,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,0,367.4090000000001,True,390.73292491124704
897,O=C(c1cccn2c(=O)c3ccc(Cl)cc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,476.9200000000004,True,426.91913430029433
898,Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2Cl)cc1,0,337.828,True,369.3950303957664
899,CCOC(=O)C1CCN(S(=O)(=O)c2cn(C)c(C)n2)CC1,0,315.3950000000001,False,360.02093058900795
900,CC(C)C(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1,0,361.239,True,353.11117177814634
901,Cc1ccc(OCCSc2nc3ccc(NC(=O)COc4ccc(C)cc4)cc3s2)cc1,0,464.61200000000025,True,384.6438394922065
902,O=C1c2ccccc2NC(c2ccc(O)cc2)N1c1ccccc1,0,316.36,False,326.8758462973649
903,Cc1cccc(N2C(=O)NC(=O)C(=Cc3cc(C)n(-c4sc5c(c4C#N)CCCC5)c3C)C2=O)c1C,0,498.60800000000046,True,403.0121141061844
904,CC(=O)c1cccc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,0,461.5870000000003,True,448.7698079188542
905,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0,371.4440000000001,True,343.19136141627814
906,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)c2oc3ccccc3c2C)cc1,0,394.4270000000001,True,392.8504452228041
907,Cc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,0,433.5300000000001,True,431.373784203424
908,Cc1cc(C)nc(NC(=O)C=Cc2ccccc2Cl)c1,0,286.76200000000006,False,267.96456951117574
909,Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCC2,0,266.344,False,288.8866216456202
910,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1C,0,339.42400000000004,True,327.18152812765925
911,Cc1cc(C)cc(OCC(=O)Nc2cccc3cccnc23)c1,0,306.36500000000007,False,312.87294434591905
912,CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccc(F)cc2F)c2ccccc21,0,463.5060000000001,True,454.30943343090416
913,Cc1n[nH]c2c1C(=NO)CC(C)(C)C2,0,193.24999999999997,False,180.40599020915437
914,CC(C)(C)n1c(O)c2c(c1O)C1(Cc3ccccc3)C(=O)N(c3cccc(F)c3)C(=O)N1C2c1ccc(Br)cc1,0,604.4760000000002,True,515.4434095512423
915,COc1cc(-c2cc(C(O)NCc3cccnc3)on2)cc(OC)c1OC,0,371.3930000000002,True,374.3446410522198
916,Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,0,305.13100000000003,False,324.235572555696
917,Cc1ccc(NC(=O)C2CCCN(c3nc4ccccc4s3)C2)c(C)c1,0,365.5020000000001,True,343.44124252694377
918,CC1SC(c2ccccc2)N(CC(O)c2ccc([N+](=O)[O-])cc2)C1=O,0,358.4190000000001,True,376.62250940178734
919,Cc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,0,303.174,False,304.5853457707814
920,CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)Nc2ccc(NC(C)=O)cc2)c1=O,0,452.5140000000002,True,389.2082223371876
921,CCOc1ccc(C(=O)COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,436.43000000000006,True,397.0005387394258
922,COc1ccc2c(c1)c1nc3n(c(=O)c1n2CC(=O)Nc1ccccc1)CCCS3,0,420.4940000000001,True,412.9370117781414
923,N#CCCN(Cc1cccnc1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,349.221,True,345.3393360628832
924,CCOc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3Cl)o2)cc1,0,403.8910000000001,True,381.0833503320782
925,O=C(NC1CCN(Cc2ccccc2)CC1)c1c(Cl)cccc1Cl,0,363.2880000000001,True,329.8072319349035
926,COc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccc(C)cc4)ncn3n2)cc1,0,403.44200000000006,True,381.25238416718776
927,O=C(NNc1ccccn1)C(c1ccccc1)c1ccccc1,0,303.365,False,333.1319210677253
928,CCOc1ccc(S(=O)(=O)N2CCN(CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,0,467.61300000000017,True,448.06686181330986
929,CCC(=O)c1cn(CC(=O)NCc2cccnc2)c2ccccc12,0,321.38000000000005,False,351.08625941244674
930,CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccc4F)CC3)ccc21,0,381.4510000000001,True,414.110858338107
931,COC(=O)c1ccc(CNS(=O)(=O)c2ccc3ccccc3c2)cc1,0,355.415,True,342.29713332046333
932,COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C)CC3)=C2)cc1,0,378.4540000000002,True,362.4507034323482
933,COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC,0,458.5180000000002,True,396.2519708797731
934,C=CCn1c(COc2ccccc2C)nnc1SCC(=O)O,0,319.3860000000001,False,331.8987475424448
935,Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)N1CCC3CC1,0,384.8920000000002,True,406.1791476840313
936,CC(C)c1ccc(N(CC(=O)NCCCN2CCOCC2)S(=O)(=O)c2ccccc2)cc1,0,459.61200000000014,True,442.1780358627747
937,CCC(C)(c1nnnn1-c1c(C)cccc1C)N(N=O)c1ccccc1Cl,0,384.8710000000001,True,435.8612892435012
938,COc1ccc(-c2sc(NC(C)=O)nc2-c2ccccc2)cc1,0,324.40500000000003,False,339.8550593548103
939,Cc1cccc[n+]1CC(=O)Nc1cccc([N+](=O)[O-])c1,0,272.28400000000005,False,318.6732686995473
940,c1ccc2sc(N3CCN(Cc4nnnn4CC4CCCO4)CC3)nc2c1,0,385.4970000000002,True,386.0442913341034
941,CCOc1ccc(NC(C)=C2C(=O)c3ccccc3C2=O)cc1,0,307.34900000000005,False,369.4518685659898
942,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,388.37500000000006,True,314.2853458805293
943,Cc1cc(C)c2ccc(N)nc2c1O,0,188.23,False,189.7287841460397
944,COc1ccc(OC)c(NC(=O)C=Cc2ccc(C)o2)c1,0,287.315,False,329.29271727474963
945,COC(=O)C1=CN(c2cccc(C(F)(F)F)c2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,0,463.4080000000002,True,417.4700473201282
946,COc1ccc(OCCC(=O)NCCN2CCOCC2)cc1,0,308.37800000000004,False,348.4396382112756
947,CCn1cc2c(n1)-c1c(oc(C(=O)Nc3cccc(C(F)(F)F)c3)c1C)CC2,0,389.3770000000001,True,400.0295989925323
948,Cc1cc(C)n(C(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,0,363.4390000000002,True,405.5080312145327
949,Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1,0,341.46100000000007,True,356.5881608309362
950,COc1ccc(C(=O)NCCCCNC(=O)c2ccc(OC)c(OC)c2)cc1OC,0,416.47400000000016,True,402.5340851168917
951,CCOC(=O)C1CCN(C(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)CC1,0,474.5790000000002,True,439.7589922139875
952,O=C(Nc1nnc(-c2ccccc2)s1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,430.5110000000003,True,417.7295729191492
953,COc1ccc(N2CCN(C(=O)CSc3ncccc3-c3nc4ccccc4[nH]3)CC2)cc1,0,459.5750000000002,True,385.2674016163843
954,Oc1cnc(S)n1-c1nc(-c2ccccc2)cs1,0,275.358,False,296.18077491267934
955,O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,0,301.345,False,309.7888155634464
956,CC(C)COc1ccc(C(=O)NNC(=O)c2ccc(=O)[nH]c2)cc1,0,329.35600000000005,False,329.43164222956426
957,CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccccc2C)CC1,0,465.6190000000003,True,373.9568860165305
958,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1C,0,483.5870000000002,True,458.4224568280575
959,COc1cc(C=O)ccc1OCCSc1ccc(Cl)cc1,0,322.813,False,346.8475480609982
960,CCSc1nnc(NC(=O)CCn2c(=O)oc3ccccc32)s1,0,350.425,True,410.0836858787496
961,CNc1nc(C)c([N+](=O)[O-])c(Nc2ccc(OC)cc2)n1,0,289.295,False,298.9788932317353
962,CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccc(Cl)cc1,0,397.9060000000002,True,391.8157104673937
963,Cc1cc(NC(=O)CCC(=O)N(C2CC2)C(C(=O)NC(C)(C)C)c2ccccc2Cl)no1,0,460.96200000000016,True,489.9836202138962
964,CCOc1ccccc1-n1c(SCC(=O)N2CCOCC2)nc2ccccc2c1=O,0,425.5100000000002,True,427.8833745593813
965,O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,0,339.3990000000001,True,358.51882542703737
966,O=C(NCCO)c1scc2c1OCCO2,0,229.25699999999995,False,279.4560892792308
967,CCN1CCN(C(=O)c2nn(-c3ccc(C)cc3)c(=O)c3c2c2ccccc2n3C)CC1,0,429.5240000000003,True,406.7609065240905
968,CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0,388.4960000000001,True,323.1876149221304
969,O=C(Nc1ccc(N2CCOCC2)cc1)Nc1cnsn1,0,305.363,False,340.9940280207526
970,CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1ccc(Br)s1,0,421.3130000000001,True,438.3690343749643
971,COCCN1C(=O)C(C(c2ccc(F)cc2)N2CCC(C)CC2)C(=O)C=C1C,0,388.4830000000002,True,412.28449337584766
972,CCN1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)CC1,0,373.4780000000001,True,411.30734310328745
973,OCCNc1cnc2ccccc2n1,0,189.218,False,186.21872051649055
974,CCNC(=S)Nc1ccc(OCc2nc3ccccc3s2)cc1,0,343.47700000000003,True,323.6981057948468
975,C(=NN=C1Nc2cccc3cccc1c23)c1cccnc1,0,272.311,False,279.2243608381325
976,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc2c(c1)OCO2,0,418.4710000000002,True,438.9390520987648
977,O=C(NCCc1ccccc1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2,0,420.5090000000001,True,388.7539710637232
978,CC(C)N(C(=O)NC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)S(C)(=O)=O,0,432.5240000000003,True,436.5076416043549
979,CNS(=O)(=O)c1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1,0,388.47,True,367.99120222251
980,Cc1cc2c(cc1S(=O)(=O)N1CCN(c3cccc(C(F)(F)F)c3)CC1)OCC(=O)N2,0,455.4580000000002,True,440.4903742428469
981,CN(C)CC#Cc1cncc(C(=O)NNC(=O)Nc2ccc(Cl)cc2)c1,0,371.8280000000001,True,312.97510770060444
982,NC(=O)c1cccn1Cc1cccc(Cl)c1,0,234.686,False,277.6692930085526
983,NC(=S)NN=Cc1ccccc1O,0,195.247,False,168.65974644587763
984,CCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,0,340.427,True,345.7303560805225
985,c1cncc(CNc2c3c(nc4nnnn24)CCCC3)c1,0,281.32300000000004,False,280.2250932860948
986,Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)no1,0,327.3400000000001,False,412.3925012166056
987,O=C(c1ccco1)n1nc(-c2ccccc2)nc1SCc1ccccc1,0,361.4260000000001,True,351.7725617687127
988,CC1CN(Cc2ccccc2Cl)CC(C)O1,0,239.74599999999995,False,262.1045705648081
989,COC(=O)c1oc2ccc(Br)cc2c1-n1cccc1,0,320.142,False,363.8698706657058
990,Cc1c(=O)n(OCc2ccccn2)c2ccccc2[n+]1[O-],0,283.28700000000003,False,298.0530918751002
991,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccccn3)C2=O)cc1C,0,367.4300000000001,True,373.4342716373884
992,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1Cc1ccccc1,0,381.5050000000001,True,385.2047363414595
993,CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(Br)cc1,0,428.3290000000001,True,431.2756055280907
994,CC(C)c1cnc2c(c1SCC(=O)c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C,0,417.9180000000001,True,374.8680256433741
995,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)cnc-2c1O,1,393.4950000000001,True,386.7041120849808
996,Cc1ccccc1NC(=O)CCCNC(=O)c1ccc(Cl)cc1,0,330.81499999999994,True,337.11531419832363
997,COC(=O)NN=C(CCC(=O)O)c1cccs1,0,256.283,False,229.02566584408325
998,Cc1cc(NC(=O)CSc2nc(-c3cccs3)cc(C(F)(F)F)n2)no1,0,400.407,True,386.97043597282
999,Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1,0,361.46700000000016,True,422.9866555513407
